year,geo,value
2019,WLD,0
2019,AFG,0
2019,ALB,0
2019,DZA,0
2019,ASM,0
2019,AND,0
2019,AGO,0
2019,ATG,0
2019,ARG,0
2019,ARM,0
2019,ABW,0
2019,AUS,0
2019,AUT,0
2019,AZE,0
2019,BHS,0
2019,BHR,0
2019,BGD,0
2019,BRB,0
2019,BLR,0
2019,BEL,0
2019,BLZ,0
2019,BEN,0
2019,BMU,0
2019,BTN,0
2019,BOL,0
2019,BIH,0
2019,BWA,0
2019,BRA,0
2019,VGB,0
2019,BRN,0
2019,BGR,0
2019,BFA,0
2019,BDI,0
2019,CPV,0
2019,KHM,0
2019,CMR,0
2019,CAN,0
2019,CYM,0
2019,CAF,0
2019,TCD,0
2019,CHI,0
2019,CHL,0
2019,CHN,0
2019,COL,0
2019,COM,0
2019,COD,0
2019,COG,0
2019,CRI,0
2019,CIV,0
2019,HRV,0
2019,CUB,0
2019,CUW,0
2019,CYP,0
2019,CZE,0
2019,DNK,0
2019,DJI,0
2019,DMA,0
2019,DOM,0
2019,ECU,0
2019,EGY,0
2019,SLV,0
2019,GNQ,0
2019,ERI,0
2019,EST,0
2019,SWZ,0
2019,ETH,0
2019,FRO,0
2019,FJI,0
2019,FIN,0
2019,FRA,0
2019,PYF,0
2019,GAB,0
2019,GMB,0
2019,GEO,0
2019,DEU,0
2019,GHA,0
2019,GIB,0
2019,GRC,0
2019,GRL,0
2019,GRD,0
2019,GUM,0
2019,GTM,0
2019,GIN,0
2019,GNB,0
2019,GUY,0
2019,HTI,0
2019,HND,0
2019,HKG,0
2019,HUN,0
2019,ISL,0
2019,IND,0
2019,IDN,0
2019,IRN,0
2019,IRQ,0
2019,IRL,0
2019,IMN,0
2019,ISR,0
2019,ITA,0
2019,JAM,0
2019,JPN,0
2019,JOR,0
2019,KAZ,0
2019,KEN,0
2019,KIR,0
2019,PRK,0
2019,KOR,0
2019,XKX,0
2019,KWT,0
2019,KGZ,0
2019,LAO,0
2019,LVA,0
2019,LBN,0
2019,LSO,0
2019,LBR,0
2019,LBY,0
2019,LIE,0
2019,LTU,0
2019,LUX,0
2019,MAC,0
2019,MDG,0
2019,MWI,0
2019,MYS,0
2019,MDV,0
2019,MLI,0
2019,MLT,0
2019,MHL,0
2019,MRT,0
2019,MUS,0
2019,MEX,0
2019,FSM,0
2019,MDA,0
2019,MCO,0
2019,MNG,0
2019,MNE,0
2019,MAR,0
2019,MOZ,0
2019,MMR,0
2019,NAM,0
2019,NRU,0
2019,NPL,0
2019,NLD,0
2019,NCL,0
2019,NZL,0
2019,NIC,0
2019,NER,0
2019,NGA,0
2019,MKD,0
2019,MNP,0
2019,NOR,0
2019,OMN,0
2019,PAK,0
2019,PLW,0
2019,PAN,0
2019,PNG,0
2019,PRY,0
2019,PER,0
2019,PHL,0
2019,POL,0
2019,PRT,0
2019,PRI,0
2019,QAT,0
2019,ROU,0
2019,RUS,0
2019,RWA,0
2019,WSM,0
2019,SMR,0
2019,STP,0
2019,SAU,0
2019,SEN,0
2019,SRB,0
2019,SYC,0
2019,SLE,0
2019,SGP,0
2019,SXM,0
2019,SVK,0
2019,SVN,0
2019,SLB,0
2019,SOM,0
2019,ZAF,0
2019,SSD,0
2019,ESP,0
2019,LKA,0
2019,KNA,0
2019,LCA,0
2019,MAF,0
2019,VCT,0
2019,SDN,0
2019,SUR,0
2019,SWE,0
2019,CHE,0
2019,SYR,0
2019,TJK,0
2019,TZA,0
2019,THA,0
2019,TLS,0
2019,TGO,0
2019,TON,0
2019,TTO,0
2019,TUN,0
2019,TUR,0
2019,TKM,0
2019,TCA,0
2019,TUV,0
2019,UGA,0
2019,UKR,0
2019,ARE,0
2019,GBR,0
2019,USA,0
2019,URY,0
2019,UZB,0
2019,VUT,0
2019,VEN,0
2019,VNM,0
2019,VIR,0
2019,PSE,0
2019,YEM,0
2019,ZMB,0
2019,ZWE,0
2022,WLD,2.6
2022,LBR,1
2022,CRI,1
2022,SWZ,1
2022,CPV,1
2022,MWI,1
2022,AFG,0
2022,ALB,0
2022,DZA,0
2022,ASM,0
2022,AND,0
2022,AGO,0
2022,ATG,0
2022,ARG,0
2022,ARM,0
2022,ABW,0
2022,AUS,0
2022,AUT,0
2022,AZE,0
2022,BHS,0
2022,BHR,0
2022,BGD,0
2022,BRB,0
2022,BLR,0
2022,BEL,0
2022,BLZ,0
2022,BEN,0
2022,BMU,0
2022,BTN,0
2022,BOL,0
2022,BIH,0
2022,BWA,0
2022,BRA,0
2022,VGB,0
2022,BRN,0
2022,BGR,0
2022,BFA,0
2022,BDI,0
2022,KHM,0
2022,CMR,0
2022,CAN,0
2022,CYM,0
2022,CAF,0
2022,TCD,0
2022,CHI,0
2022,CHL,0
2022,CHN,0
2022,COL,0
2022,COM,0
2022,COD,0
2022,COG,0
2022,CIV,0
2022,HRV,0
2022,CUB,0
2022,CUW,0
2022,CYP,0
2022,CZE,0
2022,DNK,0
2022,DJI,0
2022,DMA,0
2022,DOM,0
2022,ECU,0
2022,EGY,0
2022,SLV,0
2022,GNQ,0
2022,ERI,0
2022,EST,0
2022,ETH,0
2022,FRO,0
2022,FJI,0
2022,FIN,0
2022,FRA,0
2022,PYF,0
2022,GAB,0
2022,GMB,0
2022,GEO,0
2022,DEU,0
2022,GHA,0
2022,GIB,0
2022,GRC,0
