year,geo,value,projections,benchmark_low,benchmark_mid,benchmark_high
2010,WLD,185709.2,,,,
2010,053,12940.8,,,,
2010,029,4921.3,,,,
2010,013,7105.7,,,,
2010,143,5893.8,,,,
2010,014,13198.5,,,,
2010,030,6773.2,,,,
2010,151,6264.9,,,,
2010,054,4296.8,,,,
2010,057,73.8,,,,
2010,017,14330.8,,,,
2010,015,1650,,,,
2010,021,2019,,,,
2010,154,11449.1,,,,
2010,061,1073.5,,,,
2010,005,28948.2,,,,
2010,035,9772.6,,,,
2010,018,18200.4,,,,
2010,034,4832,,,,
2010,039,7360.3,,,,
2010,011,14561.7,,,,
2010,145,4552,,,,
2010,155,5490.8,,,,
